time,actual,lstm_pred
2024-10-24 10:00:00,1269.02,1274.5721
2024-10-24 11:00:00,1267.61,1273.8638
2024-10-24 13:00:00,1265.51,1273.1736
2024-10-24 14:00:00,1257.41,1272.4097
2024-10-25 09:00:00,1259.35,1271.4355
2024-10-25 10:00:00,1255.94,1270.2174
2024-10-25 11:00:00,1257.2,1268.8496
2024-10-25 13:00:00,1256.16,1267.3871
2024-10-25 14:00:00,1252.72,1265.9546
2024-10-28 09:00:00,1251.78,1264.4928
2024-10-28 10:00:00,1253.8,1263.021
2024-10-28 11:00:00,1252.35,1261.619
2024-10-28 13:00:00,1252.41,1260.3536
2024-10-28 14:00:00,1254.77,1259.2286
2024-10-29 09:00:00,1261.01,1258.2666
2024-10-29 10:00:00,1260.39,1257.7935
2024-10-29 11:00:00,1260.46,1257.7317
2024-10-29 13:00:00,1259.46,1257.893
2024-10-29 14:00:00,1261.78,1258.139
2024-10-30 09:00:00,1262.71,1258.4852
2024-10-30 10:00:00,1259.47,1258.9878
2024-10-30 11:00:00,1257.64,1259.4664
2024-10-30 13:00:00,1258.11,1259.7695
2024-10-30 14:00:00,1258.63,1259.9417
2024-10-31 09:00:00,1258.15,1259.9652
2024-10-31 10:00:00,1257.31,1259.9636
2024-10-31 11:00:00,1258.58,1259.87
2024-10-31 13:00:00,1264.33,1259.7643
2024-10-31 14:00:00,1264.48,1259.8507
2024-11-01 09:00:00,1262.74,1260.2429
2024-11-01 10:00:00,1262.15,1260.6986
2024-11-01 11:00:00,1260.62,1261.1455
2024-11-01 13:00:00,1258.66,1261.4766
2024-11-01 14:00:00,1254.89,1261.6218
2024-11-04 09:00:00,1252.01,1261.5005
2024-11-04 10:00:00,1247.82,1261.0585
2024-11-04 11:00:00,1245.83,1260.2355
2024-11-04 13:00:00,1245.99,1259.0728
2024-11-04 14:00:00,1244.71,1257.6785
2024-11-05 09:00:00,1244.11,1256.2351
2024-11-05 10:00:00,1245.84,1254.7885
2024-11-05 11:00:00,1244.31,1253.4209
2024-11-05 13:00:00,1246.37,1252.1821
2024-11-05 14:00:00,1245.76,1251.1383
2024-11-06 09:00:00,1252.17,1250.2754
2024-11-06 10:00:00,1253.76,1249.8925
2024-11-06 11:00:00,1254.69,1249.8668
2024-11-06 13:00:00,1259.23,1250.1589
2024-11-06 14:00:00,1261.28,1250.7567
2024-11-07 09:00:00,1263.18,1251.7103
2024-11-07 10:00:00,1265.02,1252.975
2024-11-07 11:00:00,1262.9,1254.4205
2024-11-07 13:00:00,1262.84,1255.8789
2024-11-07 14:00:00,1259.75,1257.2308
2024-11-08 09:00:00,1260.42,1258.3368
2024-11-08 10:00:00,1256.67,1259.2141
2024-11-08 11:00:00,1254.73,1259.7623
2024-11-08 13:00:00,1254.3,1259.9249
2024-11-08 14:00:00,1252.56,1259.8066
2024-11-11 09:00:00,1250.35,1259.422
2024-11-11 10:00:00,1244.69,1258.8218
2024-11-11 11:00:00,1245.05,1257.868
2024-11-11 13:00:00,1246.75,1256.6377
2024-11-11 14:00:00,1250.32,1255.299
2024-11-12 09:00:00,1254.44,1254.1426
2024-11-12 10:00:00,1253.36,1253.4208
2024-11-12 11:00:00,1250.16,1253.0592
2024-11-12 13:00:00,1246.3,1252.8221
2024-11-12 14:00:00,1244.82,1252.4553
2024-11-13 09:00:00,1245.41,1251.9125
2024-11-13 10:00:00,1239.54,1251.2308
2024-11-13 11:00:00,1236.33,1250.3685
2024-11-13 13:00:00,1240.73,1249.2272
2024-11-13 14:00:00,1246.04,1247.9991
2024-11-14 09:00:00,1243.88,1247.0586
2024-11-14 10:00:00,1243.91,1246.3878
2024-11-14 11:00:00,1242.74,1245.9406
2024-11-14 13:00:00,1241.63,1245.5807
2024-11-14 14:00:00,1231.89,1245.2303
2024-11-15 09:00:00,1226.97,1244.6191
2024-11-15 10:00:00,1222.13,1243.4076
2024-11-15 11:00:00,1220.42,1241.7408
2024-11-15 13:00:00,1225.92,1239.6223
2024-11-15 14:00:00,1218.57,1237.4519
2024-11-18 09:00:00,1215.33,1235.3735
2024-11-18 10:00:00,1210.29,1233.1288
2024-11-18 11:00:00,1207.89,1230.7007
2024-11-18 13:00:00,1217.83,1228.1161
2024-11-18 14:00:00,1217.12,1225.7279
2024-11-19 09:00:00,1213.69,1223.9514
2024-11-19 10:00:00,1213.34,1222.5146
2024-11-19 11:00:00,1215.6,1221.21
2024-11-19 13:00:00,1210.88,1220.1016
2024-11-19 14:00:00,1205.15,1219.1422
2024-11-20 09:00:00,1204.76,1218.0857
2024-11-20 10:00:00,1211.38,1216.697
2024-11-20 11:00:00,1214.77,1215.4763
2024-11-20 13:00:00,1219.82,1214.6783
2024-11-20 14:00:00,1216.54,1214.4358
2024-11-21 09:00:00,1216.63,1214.4985
2024-11-21 10:00:00,1218.5,1214.7191
2024-11-21 11:00:00,1217.75,1215.0602
2024-11-21 13:00:00,1222.18,1215.4985
2024-11-21 14:00:00,1228.33,1216.0745
2024-11-22 09:00:00,1228.48,1216.9711
2024-11-22 10:00:00,1229.9,1218.2448
2024-11-22 11:00:00,1231.78,1219.6647
2024-11-22 13:00:00,1229.48,1221.2037
2024-11-22 14:00:00,1228.1,1222.7386
2024-11-25 09:00:00,1229.18,1224.053
2024-11-25 10:00:00,1231.79,1225.2109
2024-11-25 11:00:00,1233.66,1226.2797
2024-11-25 13:00:00,1236.26,1227.3445
2024-11-25 14:00:00,1234.7,1228.4457
2024-11-26 09:00:00,1240.35,1229.5374
2024-11-26 10:00:00,1244.1,1230.704
2024-11-26 11:00:00,1244.5,1232.133
2024-11-26 13:00:00,1241.92,1233.7249
2024-11-26 14:00:00,1242.13,1235.2651
2024-11-27 09:00:00,1243.16,1236.6519
2024-11-27 10:00:00,1241.8,1237.9005
2024-11-27 11:00:00,1241.47,1238.969
2024-11-27 13:00:00,1241.41,1239.8079
2024-11-27 14:00:00,1241.97,1240.4427
2024-11-28 09:00:00,1249.34,1240.9711
2024-11-28 10:00:00,1244.57,1241.7274
2024-11-28 11:00:00,1243.98,1242.5227
2024-11-28 13:00:00,1243.5,1243.1554
2024-11-28 14:00:00,1242.11,1243.6476
2024-11-29 09:00:00,1243.26,1243.9542
2024-11-29 10:00:00,1243.54,1244.1393
2024-11-29 11:00:00,1247.87,1244.2374
2024-11-29 13:00:00,1248.99,1244.437
2024-11-29 14:00:00,1250.46,1244.8197
2024-12-02 09:00:00,1253.38,1245.3627
2024-12-02 10:00:00,1252.2,1246.1692
2024-12-02 11:00:00,1252.2,1247.0747
2024-12-02 13:00:00,1248.84,1247.9589
2024-12-02 14:00:00,1251.21,1248.7054
2024-12-03 09:00:00,1248.71,1249.2765
2024-12-03 10:00:00,1247.99,1249.6989
2024-12-03 11:00:00,1250.92,1249.8986
2024-12-03 13:00:00,1250.53,1250.0526
2024-12-03 14:00:00,1249.83,1250.2742
2024-12-04 09:00:00,1246.58,1250.4419
2024-12-04 10:00:00,1246.46,1250.4501
2024-12-04 11:00:00,1247.53,1250.2477
2024-12-04 13:00:00,1246.57,1250.0005
2024-12-04 14:00:00,1240.41,1249.7024
2024-12-05 09:00:00,1239.05,1249.2411
2024-12-05 10:00:00,1242.92,1248.5721
2024-12-05 11:00:00,1246.82,1247.8059
2024-12-05 13:00:00,1266.32,1247.2365
2024-12-05 14:00:00,1267.53,1247.4585
2024-12-06 09:00:00,1271.29,1248.648
2024-12-06 10:00:00,1272.56,1250.6132
2024-12-06 11:00:00,1274.27,1253.0792
2024-12-06 13:00:00,1270.28,1255.7546
2024-12-06 14:00:00,1270.14,1258.3282
2024-12-09 09:00:00,1271.59,1260.6404
2024-12-09 10:00:00,1269.55,1262.654
2024-12-09 11:00:00,1272.65,1264.3555
2024-12-09 13:00:00,1275.2,1265.8054
2024-12-09 14:00:00,1273.84,1267.142
2024-12-10 09:00:00,1273.84,1268.417
2024-12-10 10:00:00,1273.33,1269.5842
2024-12-10 11:00:00,1274.09,1270.5588
2024-12-10 13:00:00,1272.02,1271.3644
2024-12-10 14:00:00,1272.07,1272.0078
2024-12-11 09:00:00,1272.07,1272.4342
2024-12-11 10:00:00,1273.25,1272.7058
2024-12-11 11:00:00,1271.76,1272.9799
2024-12-11 13:00:00,1269.1,1273.1577
2024-12-11 14:00:00,1268.86,1273.1571
2024-12-12 09:00:00,1268.86,1272.9154
2024-12-12 10:00:00,1274.1,1272.54
2024-12-12 11:00:00,1273.81,1272.4156
2024-12-12 13:00:00,1268.58,1272.4783
2024-12-12 14:00:00,1267.35,1272.4791
2024-12-13 09:00:00,1267.35,1272.2867
2024-12-13 10:00:00,1264.49,1271.9854
2024-12-13 11:00:00,1263.22,1271.4551
2024-12-13 13:00:00,1262.04,1270.7595
2024-12-13 14:00:00,1262.57,1269.9634
2024-12-16 09:00:00,1262.57,1269.101
2024-12-16 10:00:00,1262.64,1268.246
2024-12-16 11:00:00,1261.66,1267.5586
2024-12-16 13:00:00,1260.12,1266.8926
2024-12-16 14:00:00,1263.79,1266.2024
2024-12-17 09:00:00,1263.79,1265.6058
2024-12-17 10:00:00,1263.2,1265.0996
2024-12-17 11:00:00,1261.83,1264.7227
2024-12-17 13:00:00,1261.73,1264.4237
2024-12-17 14:00:00,1261.72,1264.1526
2024-12-18 09:00:00,1261.72,1263.9164
2024-12-18 10:00:00,1262.0,1263.7137
2024-12-18 11:00:00,1262.76,1263.6183
2024-12-18 13:00:00,1262.44,1263.5375
2024-12-18 14:00:00,1266.0,1263.5049
2024-12-19 09:00:00,1266.0,1263.5798
2024-12-19 10:00:00,1256.46,1263.7184
2024-12-19 11:00:00,1256.63,1263.5396
2024-12-19 13:00:00,1254.06,1263.1155
2024-12-19 14:00:00,1254.67,1262.4623
2024-12-20 09:00:00,1254.67,1261.6108
2024-12-20 10:00:00,1256.46,1260.6848
2024-12-20 11:00:00,1255.33,1259.9431
2024-12-20 13:00:00,1257.85,1259.3146
2024-12-20 14:00:00,1257.5,1258.846
2024-12-23 09:00:00,1257.5,1258.5524
2024-12-23 10:00:00,1262.11,1258.3829
2024-12-23 11:00:00,1261.93,1258.5925
2024-12-23 13:00:00,1262.07,1258.9734
2024-12-23 14:00:00,1262.76,1259.4695
2024-12-24 09:00:00,1262.76,1259.9912
2024-12-24 10:00:00,1258.74,1260.501
2024-12-24 11:00:00,1255.52,1260.8002
2024-12-24 13:00:00,1256.94,1260.8453
2024-12-24 14:00:00,1260.36,1260.6472
2024-12-25 09:00:00,1260.36,1260.4558
2024-12-25 10:00:00,1276.07,1260.2786
2024-12-25 11:00:00,1276.29,1260.8082
2024-12-25 13:00:00,1273.78,1262.0983
2024-12-25 14:00:00,1274.04,1263.636
2024-12-26 09:00:00,1274.04,1265.2131
2024-12-26 10:00:00,1274.79,1266.7297
2024-12-26 11:00:00,1273.84,1268.1357
2024-12-26 13:00:00,1273.39,1269.382
2024-12-26 14:00:00,1272.87,1270.4128
2024-12-27 09:00:00,1272.87,1271.2457
2024-12-27 10:00:00,1274.94,1271.9095
2024-12-27 11:00:00,1274.12,1272.5447
2024-12-27 13:00:00,1273.5,1273.0731
2024-12-27 14:00:00,1275.14,1273.4728
2024-12-30 09:00:00,1275.14,1273.8329
2024-12-30 10:00:00,1271.73,1274.1489
2024-12-30 11:00:00,1272.8,1274.2615
2024-12-30 13:00:00,1270.05,1274.2615
2024-12-30 14:00:00,1272.02,1274.1318
2024-12-31 09:00:00,1272.02,1273.9128
2024-12-31 10:00:00,1271.83,1273.6526
2024-12-31 11:00:00,1269.48,1273.4028
2024-12-31 13:00:00,1269.29,1273.1355
2024-12-31 14:00:00,1266.78,1272.8086
2025-01-02 09:00:00,1266.78,1272.415
2025-01-02 10:00:00,1264.08,1271.9991
2025-01-02 11:00:00,1264.67,1271.4943
2025-01-02 13:00:00,1267.72,1270.8448
2025-01-02 14:00:00,1269.71,1270.2426
2025-01-03 09:00:00,1269.71,1269.8298
2025-01-03 10:00:00,1264.23,1269.5579
2025-01-03 11:00:00,1261.52,1269.2458
2025-01-03 13:00:00,1259.33,1268.7437
2025-01-03 14:00:00,1254.59,1267.9996
2025-01-06 09:00:00,1254.59,1267.0328
2025-01-06 10:00:00,1257.9,1265.9731
2025-01-06 11:00:00,1256.2,1264.967
2025-01-06 13:00:00,1253.05,1263.9663
2025-01-06 14:00:00,1246.35,1262.919
2025-01-07 09:00:00,1246.35,1261.6163
2025-01-07 10:00:00,1250.05,1260.223
2025-01-07 11:00:00,1253.32,1258.8533
2025-01-07 13:00:00,1246.72,1257.6727
2025-01-07 14:00:00,1246.95,1256.5969
2025-01-08 09:00:00,1246.95,1255.4515
2025-01-08 10:00:00,1243.59,1254.3287
2025-01-08 11:00:00,1242.85,1253.0885
2025-01-08 13:00:00,1248.3,1251.8616
2025-01-08 14:00:00,1251.02,1250.8159
2025-01-09 09:00:00,1251.02,1250.1654
2025-01-09 10:00:00,1247.87,1249.7954
2025-01-09 11:00:00,1246.51,1249.6464
2025-01-09 13:00:00,1245.01,1249.4834
2025-01-09 14:00:00,1245.77,1249.2424
2025-01-10 09:00:00,1245.77,1248.9215
2025-01-10 10:00:00,1245.1,1248.5675
2025-01-10 11:00:00,1241.85,1248.2627
2025-01-10 13:00:00,1240.32,1247.8707
2025-01-10 14:00:00,1230.48,1247.2653
2025-01-13 09:00:00,1230.48,1246.35
2025-01-13 10:00:00,1223.51,1245.2814
2025-01-13 11:00:00,1222.9,1243.6161
2025-01-13 13:00:00,1227.88,1241.5511
2025-01-13 14:00:00,1235.65,1239.4338
2025-01-14 09:00:00,1235.65,1237.7725
2025-01-14 10:00:00,1231.36,1236.4863
2025-01-14 11:00:00,1230.67,1235.5425
2025-01-14 13:00:00,1229.78,1234.7749
2025-01-14 14:00:00,1229.07,1234.0958
2025-01-15 09:00:00,1229.07,1233.4722
2025-01-15 10:00:00,1233.84,1232.9146
2025-01-15 11:00:00,1236.89,1232.6156
2025-01-15 13:00:00,1233.81,1232.6318
2025-01-15 14:00:00,1236.18,1232.8436
2025-01-16 09:00:00,1236.18,1233.1388
2025-01-16 10:00:00,1241.78,1233.4722
2025-01-16 11:00:00,1239.52,1234.2314
2025-01-16 13:00:00,1239.1,1235.0953
2025-01-16 14:00:00,1242.36,1235.917
2025-01-17 09:00:00,1242.36,1236.691
2025-01-17 10:00:00,1241.35,1237.3948
2025-01-17 11:00:00,1242.78,1238.1284
2025-01-17 13:00:00,1244.91,1238.8483
2025-01-17 14:00:00,1249.11,1239.6144
2025-01-20 09:00:00,1250.2,1240.5376
2025-01-20 10:00:00,1252.61,1241.6653
2025-01-20 11:00:00,1250.17,1242.9388
2025-01-20 13:00:00,1247.93,1244.2343
2025-01-20 14:00:00,1249.55,1245.3511
2025-01-21 09:00:00,1251.44,1246.2756
2025-01-21 10:00:00,1247.85,1247.1635
2025-01-21 11:00:00,1247.52,1247.8798
2025-01-21 13:00:00,1244.51,1248.3658
2025-01-21 14:00:00,1246.09,1248.5682
2025-01-22 09:00:00,1245.93,1248.5759
2025-01-22 10:00:00,1247.28,1248.5326
2025-01-22 11:00:00,1244.75,1248.4523
2025-01-22 13:00:00,1244.82,1248.3218
2025-01-22 14:00:00,1242.53,1248.1315
2025-01-23 09:00:00,1249.13,1247.8346
2025-01-23 10:00:00,1252.32,1247.6954
2025-01-23 11:00:00,1255.1,1247.8318
2025-01-23 13:00:00,1259.13,1248.2828
2025-01-23 14:00:00,1259.63,1249.0809
2025-01-24 09:00:00,1260.62,1250.2306
2025-01-24 10:00:00,1259.52,1251.5249
2025-01-24 11:00:00,1259.24,1252.8232
2025-01-24 13:00:00,1262.61,1254.0243
2025-01-24 14:00:00,1265.05,1255.1926
2025-02-03 09:00:00,1252.74,1256.4095
2025-02-03 10:00:00,1256.43,1257.3206
2025-02-03 11:00:00,1255.48,1257.7369
2025-02-03 13:00:00,1252.02,1257.96
2025-02-03 14:00:00,1253.03,1257.9208
2025-02-04 09:00:00,1257.53,1257.642
2025-02-04 10:00:00,1257.61,1257.49
2025-02-04 11:00:00,1260.98,1257.464
2025-02-04 13:00:00,1263.02,1257.6038
2025-02-04 14:00:00,1264.68,1257.9645
2025-02-05 09:00:00,1268.58,1258.5499
2025-02-05 10:00:00,1269.1,1259.4104
2025-02-05 11:00:00,1267.8,1260.5356
2025-02-05 13:00:00,1268.73,1261.699
2025-02-05 14:00:00,1269.61,1262.7911
2025-02-06 09:00:00,1274.61,1263.874
2025-02-06 10:00:00,1270.5,1265.086
2025-02-06 11:00:00,1272.15,1266.2793
2025-02-06 13:00:00,1271.37,1267.3323
2025-02-06 14:00:00,1271.48,1268.2133
2025-02-07 09:00:00,1271.94,1268.9933
2025-02-07 10:00:00,1273.66,1269.656
2025-02-07 11:00:00,1274.38,1270.2853
2025-02-07 13:00:00,1276.87,1270.923
2025-02-07 14:00:00,1275.2,1271.6204
2025-02-10 09:00:00,1266.15,1272.3383
2025-02-10 10:00:00,1269.27,1272.709
2025-02-10 11:00:00,1269.88,1272.7875
2025-02-10 13:00:00,1266.95,1272.7073
2025-02-10 14:00:00,1263.26,1272.4725
2025-02-11 09:00:00,1264.62,1272.0111
2025-02-11 10:00:00,1265.97,1271.3778
2025-02-11 11:00:00,1266.41,1270.7203
2025-02-11 13:00:00,1267.1,1270.1068
2025-02-11 14:00:00,1268.45,1269.5836
2025-02-12 09:00:00,1270.9,1269.1677
2025-02-12 10:00:00,1270.69,1269.0135
2025-02-12 11:00:00,1270.49,1269.0852
2025-02-12 13:00:00,1267.78,1269.2563
2025-02-12 14:00:00,1266.91,1269.4104
2025-02-13 09:00:00,1267.07,1269.4602
2025-02-13 10:00:00,1267.11,1269.3937
2025-02-13 11:00:00,1267.54,1269.2355
2025-02-13 13:00:00,1269.03,1269.0992
2025-02-13 14:00:00,1270.35,1269.0255
2025-02-14 09:00:00,1275.6,1269.0322
2025-02-14 10:00:00,1280.22,1269.3834
2025-02-14 11:00:00,1278.19,1270.1006
2025-02-14 13:00:00,1275.29,1271.0775
2025-02-14 14:00:00,1276.08,1272.014
2025-02-17 09:00:00,1275.92,1272.8405
2025-02-17 10:00:00,1276.52,1273.6084
2025-02-17 11:00:00,1277.4,1274.2545
2025-02-17 13:00:00,1277.13,1274.8512
2025-02-17 14:00:00,1272.72,1275.3909
2025-02-18 09:00:00,1276.84,1275.7515
2025-02-18 10:00:00,1279.58,1275.9615
2025-02-18 11:00:00,1277.82,1276.302
2025-02-18 13:00:00,1275.12,1276.6737
2025-02-18 14:00:00,1278.14,1276.932
2025-02-19 09:00:00,1279.3,1277.1101
2025-02-19 10:00:00,1284.24,1277.4095
2025-02-19 11:00:00,1285.88,1277.8832
2025-02-19 13:00:00,1285.59,1278.597
2025-02-19 14:00:00,1288.56,1279.4785
2025-02-20 09:00:00,1292.39,1280.4656
2025-02-20 10:00:00,1293.05,1281.6808
2025-02-20 11:00:00,1293.28,1283.0564
2025-02-20 13:00:00,1292.12,1284.5193
2025-02-20 14:00:00,1292.98,1285.8734
2025-02-21 09:00:00,1295.23,1287.1061
2025-02-21 10:00:00,1294.07,1288.2886
2025-02-21 11:00:00,1295.19,1289.3843
2025-02-21 13:00:00,1292.78,1290.3679
2025-02-21 14:00:00,1296.75,1291.2118
2025-02-24 09:00:00,1297.92,1291.92
2025-02-24 10:00:00,1299.29,1292.6891
2025-02-24 11:00:00,1297.78,1293.5295
2025-02-24 13:00:00,1297.21,1294.3345
2025-02-24 14:00:00,1304.56,1294.9973
2025-02-25 09:00:00,1306.84,1295.7454
2025-02-25 10:00:00,1305.7,1296.864
2025-02-25 11:00:00,1302.62,1298.0717
2025-02-25 13:00:00,1301.37,1299.1647
2025-02-25 14:00:00,1303.16,1300.0217
2025-02-26 09:00:00,1304.78,1300.6757
2025-02-26 10:00:00,1302.7,1301.3325
2025-02-26 11:00:00,1302.92,1301.8995
2025-02-26 13:00:00,1303.92,1302.3282
2025-02-26 14:00:00,1302.96,1302.6587
2025-02-27 09:00:00,1305.63,1302.916
2025-02-27 10:00:00,1302.93,1303.2738
2025-02-27 11:00:00,1300.01,1303.5775
2025-02-27 13:00:00,1301.94,1303.673
2025-02-27 14:00:00,1307.8,1303.56
2025-02-28 09:00:00,1305.15,1303.5725
2025-02-28 10:00:00,1303.94,1303.7682
2025-02-28 11:00:00,1305.17,1303.9183
2025-02-28 13:00:00,1304.26,1304.0802
2025-02-28 14:00:00,1305.36,1304.2678
2025-03-03 09:00:00,1308.36,1304.466
2025-03-03 10:00:00,1307.22,1304.7366
2025-03-03 11:00:00,1308.12,1305.0961
2025-03-03 13:00:00,1308.99,1305.4766
2025-03-03 14:00:00,1309.37,1305.8815
2025-03-04 09:00:00,1309.64,1306.3147
2025-03-04 10:00:00,1302.68,1306.7118
2025-03-04 11:00:00,1303.22,1306.8911
2025-03-04 13:00:00,1309.89,1306.8163
2025-03-04 14:00:00,1311.91,1306.7938
2025-03-05 09:00:00,1315.91,1307.0334
2025-03-05 10:00:00,1314.22,1307.6422
2025-03-05 11:00:00,1313.71,1308.4302
2025-03-05 13:00:00,1310.73,1309.2233
2025-03-05 14:00:00,1304.71,1309.898
2025-03-06 09:00:00,1310.79,1310.2529
2025-03-06 10:00:00,1310.61,1310.4664
2025-03-06 11:00:00,1311.21,1310.6423
2025-03-06 13:00:00,1311.67,1310.7717
2025-03-06 14:00:00,1318.22,1310.8892
2025-03-07 09:00:00,1320.05,1311.1993
2025-03-07 10:00:00,1323.84,1311.8871
2025-03-07 11:00:00,1321.59,1312.8712
2025-03-07 13:00:00,1323.6,1314.0214
2025-03-07 14:00:00,1326.05,1315.2073
2025-03-10 09:00:00,1333.18,1316.4835
2025-03-10 10:00:00,1331.33,1318.1514
2025-03-10 11:00:00,1333.7,1319.9401
2025-03-10 13:00:00,1329.52,1321.7343
2025-03-10 14:00:00,1330.28,1323.3757
2025-03-11 09:00:00,1323.08,1324.7162
2025-03-11 10:00:00,1325.31,1325.3209
2025-03-11 11:00:00,1324.23,1325.6116
2025-03-11 13:00:00,1327.31,1325.7604
2025-03-11 14:00:00,1332.54,1325.8435
2025-03-12 09:00:00,1338.71,1326.0886
2025-03-12 10:00:00,1337.09,1326.9188
2025-03-12 11:00:00,1338.02,1327.9784
2025-03-12 13:00:00,1334.89,1329.1533
2025-03-12 14:00:00,1334.41,1330.2322
2025-03-13 09:00:00,1333.63,1331.1747
2025-03-13 10:00:00,1334.29,1331.9305
2025-03-13 11:00:00,1333.17,1332.5989
2025-03-13 13:00:00,1332.86,1333.0801
2025-03-13 14:00:00,1326.27,1333.3793
2025-03-14 09:00:00,1328.63,1333.344
2025-03-14 10:00:00,1330.86,1333.0471
2025-03-14 11:00:00,1328.21,1332.7092
2025-03-14 13:00:00,1325.67,1332.342
2025-03-14 14:00:00,1326.15,1331.8237
2025-03-17 09:00:00,1332.36,1331.1932
2025-03-17 10:00:00,1330.36,1330.8126
2025-03-17 11:00:00,1331.01,1330.6168
2025-03-17 13:00:00,1333.31,1330.5088
2025-03-17 14:00:00,1336.26,1330.5259
2025-03-18 09:00:00,1340.8,1330.774
2025-03-18 10:00:00,1337.92,1331.4332
2025-03-18 11:00:00,1337.48,1332.2687
2025-03-18 13:00:00,1333.91,1333.0673
2025-03-18 14:00:00,1330.97,1333.6981
2025-03-19 09:00:00,1327.16,1334.0516
2025-03-19 10:00:00,1326.44,1333.9722
2025-03-19 11:00:00,1323.67,1333.572
2025-03-19 13:00:00,1323.14,1332.8712
2025-03-19 14:00:00,1324.63,1331.9182
2025-03-20 09:00:00,1328.72,1330.9319
2025-03-20 10:00:00,1322.66,1330.2104
2025-03-20 11:00:00,1318.08,1329.5131
2025-03-20 13:00:00,1323.53,1328.5916
2025-03-20 14:00:00,1323.93,1327.5839
2025-03-21 09:00:00,1323.02,1326.7092
2025-03-21 10:00:00,1322.54,1326.0002
2025-03-21 11:00:00,1323.94,1325.4353
2025-03-21 13:00:00,1323.19,1324.978
2025-03-21 14:00:00,1321.88,1324.6019
2025-03-24 09:00:00,1320.39,1324.2758
2025-03-24 10:00:00,1320.99,1323.9882
2025-03-24 11:00:00,1320.21,1323.6108
2025-03-24 13:00:00,1322.96,1323.2328
2025-03-24 14:00:00,1330.32,1322.9215
2025-03-25 09:00:00,1333.06,1322.9296
2025-03-25 10:00:00,1334.32,1323.4781
2025-03-25 11:00:00,1335.46,1324.3916
2025-03-25 13:00:00,1334.56,1325.5233
2025-03-25 14:00:00,1331.92,1326.7667
2025-03-26 09:00:00,1338.22,1327.8645
2025-03-26 10:00:00,1331.13,1328.9774
2025-03-26 11:00:00,1330.91,1329.9791
2025-03-26 13:00:00,1330.23,1330.6721
2025-03-26 14:00:00,1326.09,1331.1077
2025-03-27 09:00:00,1325.54,1331.1932
2025-03-27 10:00:00,1326.72,1330.9858
2025-03-27 11:00:00,1326.31,1330.6064
2025-03-27 13:00:00,1325.66,1330.153
2025-03-27 14:00:00,1323.81,1329.6238
2025-03-28 09:00:00,1323.73,1329.054
2025-03-28 10:00:00,1321.98,1328.4302
2025-03-28 11:00:00,1320.8,1327.7341
2025-03-28 13:00:00,1320.87,1326.9832
2025-03-28 14:00:00,1317.46,1326.1586
2025-03-31 09:00:00,1312.18,1325.2789
2025-03-31 10:00:00,1310.7,1324.0374
2025-03-31 11:00:00,1308.83,1322.6384
2025-03-31 13:00:00,1307.73,1321.1027
2025-03-31 14:00:00,1306.86,1319.4579
2025-04-01 09:00:00,1311.72,1317.8026
2025-04-01 10:00:00,1315.13,1316.5203
2025-04-01 11:00:00,1315.17,1315.577
2025-04-01 13:00:00,1310.24,1315.033
2025-04-01 14:00:00,1317.33,1314.6039
2025-04-02 09:00:00,1323.15,1314.2904
2025-04-02 10:00:00,1322.51,1314.5105
2025-04-02 11:00:00,1322.84,1315.1201
2025-04-02 13:00:00,1322.0,1315.9099
2025-04-02 14:00:00,1317.83,1316.7457
2025-04-03 09:00:00,1257.84,1317.4816
2025-04-03 10:00:00,1239.46,1315.1187
2025-04-03 11:00:00,1235.55,1310.1359
2025-04-03 13:00:00,1229.63,1303.2217
2025-04-03 14:00:00,1229.84,1295.1442
2025-04-04 09:00:00,1179.6,1286.6707
2025-04-04 10:00:00,1190.35,1276.1378
2025-04-04 11:00:00,1182.07,1264.9736
2025-04-04 13:00:00,1189.44,1253.8899
2025-04-04 14:00:00,1210.67,1243.3632
2025-04-08 09:00:00,1146.95,1234.61
2025-04-08 10:00:00,1135.31,1226.2866
2025-04-08 11:00:00,1142.93,1216.6403
2025-04-08 13:00:00,1135.75,1206.6301
2025-04-08 14:00:00,1132.79,1196.85
2025-04-09 09:00:00,1117.58,1187.5098
2025-04-09 10:00:00,1107.29,1177.3701
2025-04-09 11:00:00,1100.31,1168.0636
2025-04-09 13:00:00,1111.41,1159.0458
2025-04-09 14:00:00,1094.3,1150.7573
2025-04-10 09:00:00,1167.07,1143.138
2025-04-10 10:00:00,1167.18,1137.8145
2025-04-10 11:00:00,1167.4,1136.1895
2025-04-10 13:00:00,1168.3,1136.9536
2025-04-10 14:00:00,1168.34,1139.236
2025-04-11 09:00:00,1186.49,1142.336
2025-04-11 10:00:00,1199.96,1146.8262
2025-04-11 11:00:00,1195.09,1152.2485
2025-04-11 13:00:00,1211.46,1158.1091
2025-04-11 14:00:00,1222.46,1164.2085
2025-04-14 09:00:00,1228.24,1170.8749
2025-04-14 10:00:00,1233.32,1178.2809
2025-04-14 11:00:00,1229.74,1185.7462
2025-04-14 13:00:00,1233.9,1192.8633
2025-04-14 14:00:00,1241.44,1199.422
2025-04-15 09:00:00,1239.0,1205.5887
2025-04-15 10:00:00,1236.94,1211.136
2025-04-15 11:00:00,1229.56,1216.1373
2025-04-15 13:00:00,1227.95,1220.1829
2025-04-15 14:00:00,1227.79,1223.0778
2025-04-16 09:00:00,1230.62,1225.1635
